Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
0.0,4.148117,4.176935693394768
8.0,4.141162,4.169735447451547
18.0,4.136238,4.1661479021418755
24.0,4.133541,4.164655529805975
34.0,4.130222,4.162086920090163
44.0,4.126829,4.159972451204763
96.0,4.114326,4.1514165853602885
138.0,4.106435,4.145692606677978
262.0,4.088691,4.130559171866715
428.0,4.071966,4.113558508669187
594.0,4.059571,4.100212435099307
720.0,4.086845,4.092390988149622
720.0,4.086845,4.10668376533613
720.0,4.086845,4.106685078135158
720.0,4.086845,4.106686389807386
720.0,4.086845,4.10668901043755
720.0,4.086845,4.106694238188095
720.0,4.086845,4.106704643894585
720.0,4.086845,4.10672525667072
720.0,4.086845,4.106765738529121
720.0,4.086845,4.106843997753634
720.0,4.086845,4.106991127230469
721.0,4.087923,4.107254926176704
721.0,4.087923,4.107484467794867
721.0,4.087923,4.1076686066043875
721.0,4.087923,4.107988213775264
722.0,4.088705,4.108253569461777
723.0,4.089124,4.108682411678379
724.0,4.089984,4.109008388815404
725.0,4.090654,4.109269918592332
726.0,4.090801,4.10949102768647
727.0,4.091557,4.10968381828547
728.0,4.091792,4.11001616381792
730.0,4.092581,4.1103139572178815
732.0,4.09309,4.1105794674767475
734.0,4.093554,4.110827078089798
736.0,4.094139,4.111027014238764
738.0,4.094648,4.111250817026844
740.0,4.095221,4.111413649472301
741.0,4.095267,4.111582243592996
743.0,4.095839,4.111738623098767
747.0,4.096441,4.112021487053834
751.0,4.097174,4.112269398885623
758.0,4.0978,4.112689157489742
766.0,4.099325,4.113025169879948
773.0,4.099733,4.113298256869266
780.0,4.100399,4.113523063003356
795.0,4.101151,4.113860080259683
810.0,4.101895,4.114098579858527
826.0,4.102778,4.114293016288047
841.0,4.103324,4.11441914192647
856.0,4.103737,4.114513610473907
871.0,4.10372,4.11458361014039
885.0,4.103855,4.114636164633499
915.0,4.104654,4.114703733494029
944.0,4.104897,4.114749779383936
974.0,4.105287,4.114776110021764
1003.0,4.10537,4.114796250231978
1062.0,4.105882,4.114822525440502
1121.0,4.106256,4.114840429991921
1180.0,4.106423,4.11485305372199
1298.0,4.106753,4.1148709670847685
4198.0,4.108211,4.1149239120300045
15120.0,4.073882,4.114960570625023
15120.0,4.073882,4.1006613678145385
15120.0,4.073882,4.100659833752202
15120.0,4.073882,4.1006583008919
15120.0,4.073882,4.100655238095396
15120.0,4.073882,4.100649127247082
15120.0,4.073882,4.100636960006588
15120.0,4.073882,4.100612842103445
15120.0,4.073882,4.100565421767928
15120.0,4.073882,4.100473585280102
15120.0,4.073882,4.100300584716332
15122.0,4.072217,4.098762049595342
15144.0,4.063465,4.093984710522969
15148.0,4.0625,4.093510540486614
15156.0,4.060981,4.092668543702391
15172.0,4.058156,4.091377797132192
15234.0,4.051018,4.087674131720113
15328.0,4.045054,4.083556218607091
15390.0,4.041865,4.0807222016303095
15442.0,4.039989,4.078636368217058
15544.0,4.035822,4.074871334544977
15750.0,4.02865,4.068017988535247
15840.0,4.060126,4.065068567174158
15840.0,4.060126,4.078919800608745
15840.0,4.060126,4.078921762611612
15840.0,4.060126,4.078923719437554
15840.0,4.060126,4.0789276205998055
15840.0,4.060126,4.0789353605137775
15840.0,4.060126,4.078950611114289
15840.0,4.060126,4.078980210546284
15840.0,4.060126,4.07903614522276
15840.0,4.060126,4.079137100267596
15840.0,4.060126,4.0793073264095865
15841.0,4.061333,4.079572964640986
15841.0,4.061333,4.079776278152531
15841.0,4.061333,4.0799312339188925
15841.0,4.061333,4.08020350585739
15842.0,4.062125,4.080592558310115
15843.0,4.06275,4.080914505768643
15845.0,4.064074,4.081409421365376
15847.0,4.065258,4.081813816333636
15851.0,4.066818,4.08244046124873
15854.0,4.068246,4.082956261184795
15858.0,4.069442,4.083398975851373
15866.0,4.071327,4.084168143323309
15873.0,4.072794,4.0847964416152855
15888.0,4.074724,4.085806080591879
15903.0,4.076492,4.086517266084156
15918.0,4.077886,4.08711352481502
15932.0,4.078931,4.087629754507414
15962.0,4.080309,4.088472957989222
15992.0,4.081168,4.089103687142589
16021.0,4.081964,4.089592948364348
16051.0,4.082397,4.089983903075625
16081.0,4.082871,4.090300875298863
16111.0,4.082852,4.090569599872173
16170.0,4.083565,4.091001608090357
16229.0,4.083915,4.091339116759623
16289.0,4.084171,4.091607692096371
16348.0,4.084089,4.091823113188284
16408.0,4.084445,4.091998759592295
30240.0,4.05255,4.093521036783578
30240.0,4.05255,4.079526847123967
30240.0,4.05255,4.079526030321089
30240.0,4.05255,4.0795252143679654
30240.0,4.05255,4.079523584400011
30240.0,4.05255,4.079520334356839
30240.0,4.05255,4.079513870087691
30240.0,4.05255,4.079501081916259
30240.0,4.05255,4.079476019038366
30240.0,4.05255,4.079427713053617
30240.0,4.05255,4.079337254407062
30242.0,4.050706,4.078525008572877
30262.0,4.042201,4.07592142709667
30266.0,4.040612,4.075639341125201
30270.0,4.03987,4.075381097153563
30278.0,4.038159,4.074912827575054
30294.0,4.034904,4.074178101096957
30372.0,4.026043,4.071030209689107
30434.0,4.021888,4.068190182642789
30490.0,4.01854,4.065043168011708
30592.0,4.014238,4.0581476078141785
30642.0,4.011657,4.054640336373094
30794.0,4.004375,4.043075788956071
30960.0,4.029759,4.030178399488559
30960.0,4.029759,4.043946064871391
30960.0,4.029759,4.043948870669441
30960.0,4.029759,4.043951670001854
30960.0,4.029759,4.043957253230649
30960.0,4.029759,4.0439683422794
30960.0,4.029759,4.043990235198285
30960.0,4.029759,4.044032896208767
30960.0,4.029759,4.044114122978812
30960.0,4.029759,4.044262742943281
30960.0,4.029759,4.044519063928661
30961.0,4.030597,4.044931532204521
30961.0,4.030597,4.04525668533937
30961.0,4.030597,4.045507510801783
30961.0,4.030597,4.045944503541728
30962.0,4.031534,4.046549690299347
30963.0,4.032471,4.047039914877503
30965.0,4.033704,4.047774793717678
30967.0,4.035069,4.048368750547246
30971.0,4.037357,4.049288064750983
30974.0,4.038665,4.050051576592584
30982.0,4.041249,4.0512536899731995
30989.0,4.043718,4.052250496047743
30997.0,4.045324,4.053106691451869
31012.0,4.048273,4.054476024786521
31026.0,4.050334,4.055599417427802
31041.0,4.051809,4.056542767104628
31071.0,4.054259,4.058114560561325
31101.0,4.056015,4.059291564203717
31160.0,4.05767,4.06095602937162
31213.0,4.058577,4.061915646010423
31266.0,4.058887,4.062614230297038
31319.0,4.059048,4.0631460097200245
31372.0,4.059426,4.0635679251859065
31425.0,4.059691,4.063904956218966
31478.0,4.060152,4.064191134916879
39358.0,4.062002,4.06745855534952
45360.0,4.028243,4.067580856080735
45360.0,4.028243,4.053702533941526
45360.0,4.028243,4.0537010350038205
45360.0,4.028243,4.053699537203103
45360.0,4.028243,4.0536965447503235
45360.0,4.028243,4.053690574555006
45360.0,4.028243,4.053678689222666
45360.0,4.028243,4.053655136544912
45360.0,4.028243,4.053608846848676
45360.0,4.028243,4.053519237413497
45360.0,4.028243,4.05335038398512
45362.0,4.026263,4.051823665040112
45382.0,4.015638,4.047013808215461
45386.0,4.013995,4.046442914412604
45394.0,4.011398,4.045405275636126
45410.0,4.006751,4.0437316020664795
45488.0,3.992901,4.036589348376397
45550.0,3.985825,4.030811097821234
45708.0,3.971699,4.014359832929672
45758.0,3.967614,4.009032481864551
45860.0,3.95911,3.998327270214368
46062.0,3.942002,3.97725475924369
46080.0,3.974605,3.975464640862149
46080.0,3.974605,3.989198626649722
46080.0,3.974605,3.989201603184994
46080.0,3.974605,3.989204573230039
46080.0,3.974605,3.989210497663292
46080.0,3.974605,3.9892222681821092
46080.0,3.974605,3.989245520286397
46080.0,3.974605,3.989290883722681
46080.0,3.974605,3.989377448926236
46080.0,3.974605,3.9895364692021635
46080.0,3.974605,3.9898124844464484
46081.0,3.975736,3.990260353270301
46081.0,3.975736,3.9906160355889817
46081.0,3.975736,3.9908913208842347
46081.0,3.975736,3.99137015586171
46082.0,3.976665,3.9920284898305938
46084.0,3.978084,3.9929543063334476
46086.0,3.979356,3.993667331931146
46090.0,3.981648,3.994720243652659
46094.0,3.983271,3.9955758130941095
46101.0,3.985763,3.9968992323239254
46108.0,3.9882,3.997989925236261
46123.0,3.991761,3.9996691341055564
46138.0,3.994909,4.001028501795935
46153.0,3.997314,4.002163883122537
46183.0,4.000946,4.004062622091464
46212.0,4.003389,4.005495670555818
46272.0,4.006442,4.007574351082305
46325.0,4.007701,4.008827147422897
46379.0,4.0088,4.009770079182673
46432.0,4.009531,4.010513032805786
46486.0,4.009993,4.011120844059663
46592.0,4.010499,4.0120487866498005
60480.0,3.979006,4.017340258018421
60480.0,3.979006,4.003536510670368
60480.0,3.979006,4.0035347274420605
60480.0,3.979006,4.0035329457304485
60480.0,3.979006,4.0035293858480046
60480.0,3.979006,4.003522284235476
60480.0,3.979006,4.0035081475068015
60480.0,3.979006,4.003480139178469
60480.0,3.979006,4.0034251181439995
60480.0,3.979006,4.003318712812741
60480.0,3.979006,4.003118595500444
60482.0,3.976962,4.001330490608429
60504.0,3.96469,3.995604658972142
60512.0,3.961255,3.994411592311898
60520.0,3.95841,3.9933298722613753
60536.0,3.953399,3.9914291292260664
60752.0,3.920047,3.968707317871062
60802.0,3.91511,3.9631226284202175
60904.0,3.905792,3.9525848349557444
60954.0,3.901606,3.947462932237774
61200.0,3.915693,3.9237941631866935
61200.0,3.915693,3.9375010918778983
61200.0,3.915693,3.937503869538057
61200.0,3.915693,3.9375066409640205
61200.0,3.915693,3.9375121688228774
61200.0,3.915693,3.9375231495653664
61200.0,3.915693,3.937544834399221
61200.0,3.915693,3.9375871122120594
61200.0,3.915693,3.9376676873655194
61200.0,3.915693,3.937815357403961
61200.0,3.915693,3.9380706580187925
61201.0,3.916452,3.9384827241073697
61201.0,3.916452,3.9390816323762476
61202.0,3.917292,3.939806861903539
61203.0,3.917824,3.940383423345763
61205.0,3.91911,3.941212757474224
61209.0,3.920769,3.942355267816885
61213.0,3.922234,3.943251019057105
61221.0,3.925047,3.944604040300185
61228.0,3.926847,3.945711098967298
61244.0,3.930689,3.947413982172297
61260.0,3.933532,3.948800811939777
61275.0,3.936037,3.949966377021677
61306.0,3.939489,3.951930429615742
61338.0,3.942448,3.9534295735127616
61400.0,3.947258,3.9556295014600455
61463.0,3.9506,3.9571121360593318
61525.0,3.952547,3.958192439243882
61587.0,3.953897,3.9590273848329356
61650.0,3.955083,3.9596839844925125
61712.0,3.955563,3.9602402574629507
75601.0,3.926173,3.9524805406157295
75601.0,3.926173,3.951959681761791
75601.0,3.926173,3.951543827451553
75603.0,3.924065,3.950406895958453
75605.0,3.922266,3.9496601110372973
75607.0,3.921051,3.9490971642337422
75609.0,3.919697,3.948617382462718
75613.0,3.917086,3.947757606076008
75617.0,3.914972,3.9470079885776097
75625.0,3.911568,3.9457000014842114
75639.0,3.906049,3.9437878404229627
75653.0,3.901114,3.9422348947873878
75667.0,3.896972,3.940771859554946
75695.0,3.890281,3.9380225910468085
75751.0,3.880375,3.9326167492481856
75853.0,3.868551,3.922410960592386
75903.0,3.864138,3.917396390466395
76055.0,3.852367,3.9028062966097514
76257.0,3.838731,3.884551722334511
76320.0,3.866997,3.879312732749872
76320.0,3.866997,3.8930104561448338
76320.0,3.866997,3.893013031738646
76320.0,3.866997,3.8930156015578765
76320.0,3.866997,3.8930207272168875
76320.0,3.866997,3.893030908886375
76320.0,3.866997,3.8930510152748288
76320.0,3.866997,3.8930902135661616
76320.0,3.866997,3.8931649111490505
76320.0,3.866997,3.893301772346354
76320.0,3.866997,3.893538229341099
76321.0,3.868062,3.89391939469991
76321.0,3.868062,3.8944726551528657
76322.0,3.868704,3.8951439454628645
76323.0,3.869604,3.8956795417014067
76325.0,3.870361,3.896453535050346
76329.0,3.871971,3.8975240518836047
76333.0,3.873171,3.8983655432130995
76341.0,3.875534,3.8996415985524178
76348.0,3.8767,3.9006927937107534
76364.0,3.879723,3.90233047213308
76380.0,3.882098,3.903686406001254
76411.0,3.885372,3.905748962400479
76442.0,3.887829,3.907387741408296
76473.0,3.889817,3.9087231399553968
76536.0,3.89293,3.9108975135644624
76598.0,3.895861,3.912462708838803
76685.0,3.89925,3.914030007295009
76772.0,3.902633,3.915138288623216
76859.0,3.905306,3.915971434100417
90721.0,3.882895,3.9048895706442375
90721.0,3.882895,3.9045981914333745
90721.0,3.882895,3.9043678028949294
90721.0,3.882895,3.9039634365346427
90723.0,3.880782,3.9029074208043015
90725.0,3.878966,3.9021589300384694
90727.0,3.877316,3.9015281063648497
90731.0,3.87514,3.9004905474686007
90753.0,3.865069,3.8958083644557147
90783.0,3.854984,3.8910506427814826
90827.0,3.844518,3.884922143790241
90857.0,3.839182,3.881131482691988
90887.0,3.835198,3.8775090310169897
91005.0,3.823013,3.864168464539777
91065.0,3.818129,3.8581977814634643
91243.0,3.805289,3.8423181860373843
91421.0,3.793192,3.8286270759831327
91440.0,3.823942,3.827288906005838
91440.0,3.823942,3.840885404694021
91440.0,3.823942,3.8408871451282387
91440.0,3.823942,3.8408888832407877
91440.0,3.823942,3.8408923539359527
91440.0,3.823942,3.8408992674228486
91440.0,3.823942,3.8409129914510203
91440.0,3.823942,3.840940031045189
91440.0,3.823942,3.840992599156724
91440.0,3.823942,3.841092425389526
91440.0,3.823942,3.841274962330174
91441.0,3.824984,3.841590883509465
91441.0,3.824984,3.842076377488854
91442.0,3.82575,3.842787136882939
91444.0,3.827192,3.843500861315533
91446.0,3.827784,3.844036109374181
91450.0,3.829519,3.8447883319020093
91458.0,3.831358,3.8457901356067863
91465.0,3.832625,3.8465297638226716
91481.0,3.835321,3.8475166471091025
91497.0,3.837106,3.8482341995596494
91528.0,3.839677,3.849178850533417
91559.0,3.841005,3.849898202643984
91590.0,3.842285,3.8505071095500023
91653.0,3.844197,3.851499551752402
91715.0,3.845731,3.852437556950916
91778.0,3.846642,3.8532574494358656
91840.0,3.847587,3.8539576770349657
91965.0,3.849046,3.8551082916496773
105841.0,3.836325,3.8425664971511955
105841.0,3.836325,3.842249096531418
105841.0,3.836325,3.842001225934876
105841.0,3.836325,3.8415641908601397
105843.0,3.833752,3.840413790453629
105845.0,3.832266,3.8395954148559905
105847.0,3.83062,3.838907204185731
105851.0,3.828082,3.8377782828352554
105873.0,3.817891,3.832862413388488
105903.0,3.808595,3.8283231785034
106021.0,3.789658,3.8163540965480136
106081.0,3.783809,3.811688242528974
106425.0,3.755526,3.787770123056603
106560.0,3.77729,3.778046428977222
106560.0,3.77729,3.791579411503704
106560.0,3.77729,3.7915811093298726
106560.0,3.77729,3.791582805602225
106560.0,3.77729,3.7915861943071345
106560.0,3.77729,3.79159295282415
106560.0,3.77729,3.791606399552882
106560.0,3.77729,3.7916330129845495
106560.0,3.77729,3.791685188673543
106560.0,3.77729,3.7917857209378907
106560.0,3.77729,3.7919736279674954
106561.0,3.778286,3.792307372330788
106561.0,3.778286,3.792830501125835
106562.0,3.77902,3.79359884314038
106563.0,3.779629,3.7941174665401722
106564.0,3.780127,3.7944960780807886
106566.0,3.781109,3.7950767571246415
106570.0,3.78275,3.7957671148849137
106574.0,3.783779,3.796335566886104
106581.0,3.785206,3.797165662537067
106589.0,3.786717,3.7977947240975967
106597.0,3.787918,3.7982867119481982
106613.0,3.789819,3.7989550892976705
106628.0,3.791111,3.799425248458964
106644.0,3.791961,3.799764874113032
106675.0,3.793345,3.8002531697306523
106706.0,3.794481,3.80052286081664
106769.0,3.795456,3.800800102773049
106831.0,3.796412,3.8008499856182962
106894.0,3.796928,3.8008960095229383
107019.0,3.79773,3.8009602472542983
107144.0,3.798008,3.8010072165899786
120961.0,3.768225,3.7876445829717316
120961.0,3.768225,3.787089796541404
120961.0,3.768225,3.7866478453747923
120963.0,3.76661,3.785440695135317
120965.0,3.765344,3.7846477636145055
120967.0,3.764199,3.784050892383877
120969.0,3.76319,3.7835416632031835
120971.0,3.762165,3.783077038952713
