Adjusted_Time_HPPC,Voltage_HPPC,PETLION_Voltage
0.0,4.166182,4.132346085338275
0.0,4.166182,4.132252250977135
0.0,4.166182,4.132157540707121
0.0,4.166182,4.131969038098378
0.0,4.166182,4.13160039956906
0.0,4.166182,4.130889941518685
0.0,4.166182,4.129572883644822
1.0,4.164817,4.1272958588336
1.0,4.164817,4.12375265572368
3.0,4.163116,4.118871513302663
4.0,4.162332,4.115238800542272
6.0,4.161122,4.11006055175569
9.0,4.159372,4.105911596332643
10.0,4.159054,4.104344677683128
10.0,4.159054,4.16352654671442
10.0,4.159054,4.163534766755636
10.0,4.159054,4.16354284162865
10.0,4.159054,4.163558969579352
10.0,4.159054,4.163591138409215
10.0,4.159054,4.1636550950342786
10.0,4.159054,4.163781596171588
10.0,4.159054,4.164029211489793
10.0,4.159054,4.164504391667882
10.0,4.159054,4.165383203518318
10.0,4.159054,4.166198451799239
11.0,4.158518,4.167612283805764
11.0,4.158518,4.168846983081012
11.0,4.158518,4.169320088262389
11.0,4.158518,4.170169895650634
12.0,4.158052,4.171563046834411
12.0,4.158052,4.172716834464139
12.0,4.158052,4.173679559024379
13.0,4.157734,4.175270503067351
14.0,4.157266,4.176431557110433
16.0,4.156431,4.178041525409584
17.0,4.156023,4.1789023928897615
19.0,4.155274,4.179546426896899
20.0,4.154919,4.180079407702946
21.0,4.154288,4.180548188658062
23.0,4.153601,4.1809686902897845
26.0,4.152699,4.181700581721304
29.0,4.151742,4.182322946660706
31.0,4.151332,4.182849218299471
34.0,4.150428,4.183297320785687
37.0,4.14954,4.183676261514017
40.0,4.148536,4.184012861352485
43.0,4.147777,4.184302817768112
46.0,4.146817,4.184562190554323
48.0,4.146559,4.184793177332388
50.0,4.146188,4.184912486865374
50.0,4.146188,4.230197307195713
50.0,4.146188,4.172247863503776
50.0,4.146188,4.172246169226784
50.0,4.146188,4.172244141311217
50.0,4.146188,4.172240068035573
50.0,4.146188,4.172232008230339
50.0,4.146188,4.17221592920028
50.0,4.146188,4.172184087800588
50.0,4.146188,4.172121615382943
50.0,4.146188,4.172001203946351
50.0,4.146188,4.171776718207992
51.0,4.145902,4.1713821409928515
51.0,4.145902,4.170774933097233
52.0,4.145761,4.169907055694185
53.0,4.145452,4.1692528159504665
55.0,4.144967,4.1683454576622925
57.0,4.144459,4.167641008490791
61.0,4.14338,4.166555349875203
65.0,4.142568,4.165632429715483
69.0,4.141838,4.164808922119883
76.0,4.140375,4.1633146634754015
84.0,4.138577,4.162006281279017
100.0,4.135715,4.159700121423433
115.0,4.133029,4.157749856790279
131.0,4.130657,4.155896789731738
162.0,4.125743,4.152436467557286
193.0,4.12126,4.149144966384541
256.0,4.113417,4.142904440945624
381.0,4.100101,4.131363133086885
631.0,4.080876,4.111949576151515
870.0,4.068271,4.098313509676384
870.0,4.068271,4.1097374285508845
870.0,4.068271,4.109738547107755
870.0,4.068271,4.1097396646872255
870.0,4.068271,4.109741897637742
870.0,4.068271,4.1097463523549855
870.0,4.068271,4.109755220592467
870.0,4.068271,4.109772792992378
870.0,4.068271,4.109807321209868
870.0,4.068271,4.109874123211211
870.0,4.068271,4.1099998297514055
871.0,4.068112,4.110225318679479
871.0,4.068112,4.110421452343462
871.0,4.068112,4.110578586206613
871.0,4.068112,4.110850611552704
872.0,4.068214,4.111075678598265
873.0,4.067999,4.111437794395883
874.0,4.068132,4.111711649616337
875.0,4.068148,4.111930522143937
876.0,4.068105,4.112115099686493
877.0,4.068095,4.112275770946204
878.0,4.068047,4.1125527773150665
880.0,4.067904,4.112800767279801
882.0,4.067856,4.113023020200403
884.0,4.067637,4.113228393554838
888.0,4.067547,4.1135700462779345
891.0,4.067273,4.113857957127785
895.0,4.06741,4.114106431824534
899.0,4.067195,4.114325060886195
4501.0,3.981359,4.111294965865108
4501.0,3.977805,4.111294965865108
4505.0,3.964807,4.11163427371491
4505.0,3.963571,4.11163427371491
4508.0,3.958339,4.111913582064775
4508.0,3.957418,4.111913582064775
4512.0,4.089267,4.112153233374884
4516.0,4.095377,4.112350687280434
4520.0,4.098157,4.112543879863738
4520.0,4.098157,4.153412886020896
4520.0,4.098157,4.153417622477437
4520.0,4.098157,4.153422410465758
4520.0,4.098157,4.1534319534089335
4520.0,4.098157,4.15345103260572
4520.0,4.098157,4.153488895194019
4520.0,4.098157,4.153563678258081
4520.0,4.098157,4.153709776138362
4520.0,4.098157,4.153989739914723
4520.0,4.098157,4.154509133776378
4521.0,4.098564,4.155424917723959
4521.0,4.098564,4.156865237690331
4522.0,4.09906,4.15902887753175
4523.0,4.099394,4.160759628567198
4525.0,4.100101,4.163291906840855
4527.0,4.100844,4.165369963518581
4530.0,4.101699,4.16809280525055
4530.0,4.101699,4.115101828846202
4530.0,4.101699,4.115096010360141
4530.0,4.101699,4.11509005330991
4530.0,4.101699,4.115078216222081
4530.0,4.101699,4.115054465008842
4530.0,4.101699,4.115007440536532
4530.0,4.101699,4.114914736286104
4530.0,4.101699,4.114734318695042
4530.0,4.101699,4.114391436005942
4530.0,4.101699,4.11376705402638
4531.0,4.101881,4.112709857734463
4531.0,4.101881,4.111809960753738
4531.0,4.101881,4.111095328845478
4531.0,4.101881,4.109963232006173
4532.0,4.102118,4.109052955713759
4532.0,4.102118,4.108304647023749
4533.0,4.102258,4.107076876438515
4534.0,4.102418,4.106178072124332
4536.0,4.10262,4.1049021659229545
4538.0,4.1028,4.10403831474948
4540.0,4.10318,4.103373951509088
4542.0,4.103485,4.102813287796934
4544.0,4.103797,4.102320080208169
4545.0,4.103831,4.101869546533251
4549.0,4.10441,4.101082039511696
4553.0,4.209619,4.100414146859287
4553.0,4.210718,4.100414146859287
4557.0,4.216869,4.09982974075648
4557.0,4.217586,4.09982974075648
4560.0,4.220715,4.099320407408024
4560.0,4.221144,4.099320407408024
4560.0,4.221144,4.099320407408024
4564.0,4.118462,4.098852344848423
4568.0,4.11636,4.098439824545664
4575.0,4.114639,4.097737966414063
4583.0,4.113331,4.097111971582316
4597.0,4.11285,4.09605114557502
4612.0,4.080135,4.095131083942054
4642.0,4.072942,4.093577581038795
4672.0,4.069308,4.092204351013971
4731.0,4.064538,4.089708964293315
4790.0,4.0613,4.087252928430045
4850.0,4.05878,4.084879178582603
4909.0,4.0568,4.082796446640089
4969.0,4.05487,4.081049418708893
5087.0,4.051764,4.078275535176432
5206.0,4.048564,4.075860608265357
5325.0,4.045813,4.073371860895198
5350.0,4.045197,4.072735965418482
5350.0,4.045197,4.083830288259883
5350.0,4.045197,4.083831675458148
5350.0,4.045197,4.083833059122426
5350.0,4.045197,4.083835817670719
5350.0,4.045197,4.083841291819589
5350.0,4.045197,4.083852081673542
5350.0,4.045197,4.083873038786209
5350.0,4.045197,4.083912700190437
5350.0,4.045197,4.083984489363406
5350.0,4.045197,4.084106154076572
5351.0,4.045204,4.084297453259078
5351.0,4.045204,4.084445121635799
5351.0,4.045204,4.084558151093178
5351.0,4.045204,4.0847570741600965
5352.0,4.045106,4.085042848752544
5353.0,4.045012,4.085280236327372
5355.0,4.044945,4.085646373730702
5357.0,4.044841,4.085946049110976
5361.0,4.044724,4.08641002950487
5364.0,4.045012,4.086791450924507
5368.0,4.044945,4.087118214527205
5376.0,4.044393,4.087684767672946
5383.0,4.044415,4.088145827130364
5398.0,4.043899,4.088883512797718
5413.0,4.043576,4.089397961224154
7444.0,4.089604,4.094472651645512
8964.0,4.089824,4.089529512056237
9024.0,4.089738,4.0822366507492545
9024.0,4.089738,4.0822366507492545
9024.0,4.089739,4.0822366507492545
9025.0,3.963332,4.08198407376477
9025.0,3.959623,4.08198407376477
9029.0,3.946195,4.081556203940199
9029.0,3.944903,4.081556203940199
9033.0,3.937429,4.081195972608986
9033.0,3.936771,4.081195972608986
9037.0,4.069073,4.080881181732572
9040.0,4.073284,4.080602298367659
9044.0,4.076333,4.080354513965157
9048.0,4.078042,4.0801281717824605
9055.0,4.080325,4.079747357839713
9063.0,4.081881,4.079400334738107
9077.0,4.185072,4.078797485420851
9077.0,4.18614,4.078797485420851
9092.0,4.094742,4.078242404280823
9122.0,4.091543,4.077221320624443
9152.0,4.05514,4.076169614612585
9211.0,4.046809,4.073969726433314
9270.0,4.042984,4.071456819998275
9330.0,4.040666,4.068836872420092
9389.0,4.038756,4.066162358084938
9508.0,4.03525,4.060937507668814
9615.0,4.032559,4.0557644309983285
9722.0,4.029641,4.050142797762231
9829.0,4.026289,4.044793824882862
9830.0,4.026216,4.044731261566972
9830.0,4.026216,4.055755173588155
9830.0,4.026216,4.05575728967092
9830.0,4.026216,4.055759400853064
9830.0,4.026216,4.055763611154542
9830.0,4.026216,4.055771972300535
9830.0,4.026216,4.0557884749771
9830.0,4.026216,4.055820615068244
9830.0,4.026216,4.055881749206033
9830.0,4.026216,4.055993413098088
9830.0,4.026216,4.056185487546659
9831.0,4.026031,4.056493602434159
9831.0,4.026031,4.056735953690374
9831.0,4.026031,4.056922814228284
9831.0,4.026031,4.057249113883391
9832.0,4.026156,4.0577044558066016
9833.0,4.026283,4.058075187392767
9835.0,4.026305,4.058635107237066
9837.0,4.026272,4.0590900069871925
9841.0,4.026022,4.059798369027111
9844.0,4.025838,4.0603888651244695
9852.0,4.025748,4.061324202659098
9859.0,4.025567,4.062103435039222
9874.0,4.025108,4.063320953430773
9889.0,4.024402,4.064309159902254
9904.0,4.023866,4.065135864642129
9934.0,4.023139,4.066513400287055
10288.0,4.071347,4.0717669863100285
10448.0,4.072274,4.07244273773308
13488.0,4.073853,4.121923689138624
13548.0,4.074006,4.054771577234281
13548.0,4.074006,4.054771577234281
13548.0,4.073982,4.054771577234281
13563.0,4.05297,4.053456933571985
13578.0,4.061686,4.052242474165166
13607.0,4.17726,4.049915402486943
13607.0,4.177926,4.049915402486943
13667.0,4.041197,4.045544090378482
13726.0,4.028271,4.040922174231216
13786.0,4.021715,4.036220391339147
13845.0,4.017488,4.03149839639342
13964.0,4.011003,4.022010640044675
14083.0,4.004643,4.012549715357296
14245.0,3.995816,4.000134638107388
14310.0,3.992227,3.9954174963709126
14310.0,3.992227,4.006410979307437
14310.0,3.992227,4.00641339482956
14310.0,3.992227,4.006415805036083
14310.0,3.992227,4.006420612597195
14310.0,3.992227,4.006430163850635
14310.0,3.992227,4.006449030588066
14310.0,3.992227,4.006485833699837
14310.0,3.992227,4.006556048057996
14310.0,3.992227,4.00668498838635
14310.0,3.992227,4.006908708332635
14311.0,3.992042,4.007271671767314
14311.0,3.992042,4.007801633792592
14312.0,3.99195,4.008443839467125
14313.0,3.991833,4.008952202677403
14315.0,3.991786,4.009682097708553
14319.0,3.99151,4.010689619173143
14323.0,3.991506,4.011481664122415
14331.0,3.990751,4.012684186839627
14338.0,3.990484,4.0136683361289425
14354.0,3.989564,4.01518238158292
14370.0,3.988659,4.016408824263544
14385.0,3.987825,4.017435415783587
14416.0,3.986012,4.01915537726267
14448.0,3.983891,4.02046007348075
15072.0,4.035721,4.0276449284645714
17912.0,4.037539,3.9703344476051123
17972.0,4.037622,4.023716427475862
17972.0,4.037622,4.022901773628347
18074.0,3.906257,4.0039611892667715
18074.0,3.903484,4.0039611892667715
18104.0,4.022842,4.001136075609787
18164.0,4.03893,3.9957375604348737
18223.0,3.993299,3.9903460508938786
18282.0,3.982311,3.985066362098001
18342.0,3.975169,3.9799088361907695
18461.0,3.965076,3.969864877799893
18579.0,3.956436,3.960206096579162
18790.0,3.94205,3.94428397200041
18790.0,3.94205,3.9552532564842684
18790.0,3.94205,3.9552555624761423
18790.0,3.94205,3.9552578633563997
18790.0,3.94205,3.9552624527781997
18790.0,3.94205,3.9552715697629623
18790.0,3.94205,3.9552895758280204
18790.0,3.94205,3.95532468873237
18790.0,3.94205,3.955391635942964
18790.0,3.94205,3.9555144279113725
18790.0,3.94205,3.9557270243501335
18791.0,3.942069,3.956070906898799
18791.0,3.942069,3.956571830606547
18792.0,3.94211,3.957179608596661
18793.0,3.94196,3.957662642285908
18795.0,3.941895,3.9583584858677323
18799.0,3.941603,3.95932143775176
18803.0,3.941151,3.9600800491592443
18811.0,3.940681,3.9612351669681334
18818.0,3.940421,3.9621867030449933
18834.0,3.939253,3.963667277852597
18850.0,3.938167,3.9648868719437167
18881.0,3.935877,3.9667414884760364
18912.0,3.934091,3.9682139211948253
18943.0,3.932048,3.96942168452542
19596.0,3.986299,3.978178458340484
22456.0,3.9883,3.970549368374607
22638.0,3.97485,3.9481708924833208
