Adjusted_Time_CCCV,Voltage_CCCV,PETLION_Voltage
0.0,4.054474,4.129877068157095
0.0,4.054474,4.129868904401312
0.0,4.054474,4.129858981663393
0.0,4.054474,4.129839038656446
0.0,4.054474,4.129799563574477
0.0,4.054474,4.12972068080653
0.0,4.054474,4.1295640339810795
0.0,4.054474,4.129255183987501
0.0,4.054474,4.128655303131982
0.0,4.054474,4.127525748985763
1.0,4.048308,4.125520267878442
1.0,4.048308,4.122407465526641
1.0,4.048308,4.122398544676843
1.0,4.048308,4.1223921902922
1.0,4.048308,4.122385838941804
1.0,4.048308,4.1223731432886686
1.0,4.048308,4.122347788231256
1.0,4.048308,4.122297215020658
1.0,4.048308,4.122196629823168
1.0,4.048308,4.121997670981002
1.0,4.048308,4.121608367498222
1.0,4.048308,4.12086229760001
2.0,4.043842,4.119486249011502
2.0,4.043842,4.1172111071886865
2.0,4.043842,4.117209363797961
2.0,4.043842,4.117205190552431
2.0,4.043842,4.117201018881407
2.0,4.043842,4.117192679071772
2.0,4.043842,4.117176027902198
2.0,4.043842,4.117142819715151
2.0,4.043842,4.117076776640702
2.0,4.043842,4.116946152341005
2.0,4.043842,4.11669051789987
2.0,4.043842,4.11620001356563
3.0,4.04008,4.115290742273291
3.0,4.04008,4.113759934879953
3.0,4.04008,4.1137619706927255
3.0,4.04008,4.113758840338786
3.0,4.04008,4.11375571086825
3.0,4.04008,4.113749453860956
3.0,4.04008,4.113736956073352
3.0,4.04008,4.113712013979465
3.0,4.04008,4.11366234180727
3.0,4.04008,4.113563830597167
3.0,4.04008,4.113370021309056
3.0,4.04008,4.112994378905812
4.0,4.036675,4.112285000281466
4.0,4.036675,4.111053430063122
4.0,4.036675,4.1110511202662
4.0,4.036675,4.111048600173329
4.0,4.036675,4.111046080662652
4.0,4.036675,4.111041042723237
4.0,4.036675,4.111030976639244
4.0,4.036675,4.111010876330405
4.0,4.036675,4.110970802523636
4.0,4.036675,4.110891153769057
4.0,4.036675,4.110733786483227
4.0,4.036675,4.11042628992837
5.0,4.033709,4.109836913247709
5.0,4.033709,4.108788714142783
5.0,4.033709,4.108787796729818
5.0,4.033709,4.108785651471475
5.0,4.033709,4.108783506633666
5.0,4.033709,4.108779217604943
5.0,4.033709,4.108770645686091
5.0,4.033709,4.108753521709714
5.0,4.033709,4.1087193530860056
5.0,4.033709,4.108651328258632
5.0,4.033709,4.108516491281651
5.0,4.033709,4.1082513945123855
6.0,4.030723,4.107737605743464
6.0,4.030723,4.106807563337847
6.0,4.030723,4.1068118810377205
6.0,4.030723,4.106809978198391
6.0,4.030723,4.106808075585601
6.0,4.030723,4.106804270780798
6.0,4.030723,4.106796665164321
6.0,4.030723,4.106781467041764
6.0,4.030723,4.106751122729706
6.0,4.030723,4.1066906394363984
6.0,4.030723,4.106570472732123
6.0,4.030723,4.10633318032477
7.0,4.028031,4.105869652443709
7.0,4.028031,4.105020230510498
7.0,4.028031,4.105014911760969
7.0,4.028031,4.105013172355327
7.0,4.028031,4.105011433054818
7.0,4.028031,4.105007954771154
7.0,4.028031,4.105001000930257
7.0,4.028031,4.104987102380956
7.0,4.028031,4.104959341451104
7.0,4.028031,4.10490396292468
7.0,4.028031,4.104793766427244
7.0,4.028031,4.104575522220792
8.0,4.025653,4.104146970068194
8.0,4.025653,4.103355267256122
8.0,4.025653,4.10336434319679
8.0,4.025653,4.103362724076986
8.0,4.025653,4.103361105030434
8.0,4.025653,4.103357867147682
8.0,4.025653,4.103351392741927
8.0,4.025653,4.103338448833788
8.0,4.025653,4.103312581330222
