Adjusted_Time_WLTP,Voltage_WLTP,PETLION_Voltage
0.0,4.190034,4.192911496766216
0.0,4.190034,4.192911496766216
0.0,4.190034,4.192911496766216
0.0,4.190034,4.192911496766216
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766214
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766215
0.0,4.190034,4.192911496766215
1.0,4.189824,4.192906421350981
1.0,4.189855,4.192906421350981
1.0,4.189824,4.192906420929833
1.0,4.189855,4.192906420929833
1.0,4.189824,4.192906420487246
1.0,4.189855,4.192906420487246
1.0,4.189824,4.192906419661019
1.0,4.189855,4.192906419661019
1.0,4.189824,4.192906417914195
1.0,4.189855,4.192906417914195
1.0,4.189824,4.19290641446204
1.0,4.189855,4.19290641446204
1.0,4.189824,4.192906407647473
1.0,4.189855,4.192906407647473
1.0,4.189824,4.19290639407014
1.0,4.189855,4.19290639407014
1.0,4.189824,4.192906367527173
1.0,4.189855,4.192906367527173
1.0,4.189824,4.1929063163100455
1.0,4.189855,4.1929063163100455
1.0,4.189824,4.1929062208755905
1.0,4.189855,4.1929062208755905
1.0,4.189824,4.192906059541209
1.0,4.189855,4.192906059541209
1.0,4.189824,4.192922652249485
1.0,4.189855,4.192922652249485
1.0,4.189824,4.1929226532987345
1.0,4.189855,4.1929226532987345
1.0,4.189824,4.192922654401575
1.0,4.189855,4.192922654401575
1.0,4.189824,4.192922656521502
1.0,4.189855,4.192922656521502
1.0,4.189824,4.192922660861862
1.0,4.189855,4.192922660861862
1.0,4.189824,4.192922669496745
1.0,4.189855,4.192922669496745
1.0,4.189824,4.19292268659597
1.0,4.189855,4.19292268659597
1.0,4.189824,4.192922720482815
1.0,4.189855,4.192922720482815
1.0,4.189824,4.192922786865037
1.0,4.189855,4.192922786865037
1.0,4.189824,4.1929229144851785
1.0,4.189855,4.1929229144851785
1.0,4.189824,4.192923151894902
1.0,4.189855,4.192923151894902
2.0,4.18913,4.192923551222852
2.0,4.189054,4.192923551222852
2.0,4.18913,4.192949904335204
2.0,4.189054,4.192949904335204
2.0,4.18913,4.192949907374469
2.0,4.189054,4.192949907374469
2.0,4.18913,4.192949910477679
2.0,4.189054,4.192949910477679
2.0,4.18913,4.192949916592207
2.0,4.189054,4.192949916592207
2.0,4.18913,4.19294992882445
2.0,4.189054,4.19294992882445
2.0,4.18913,4.19294995317316
2.0,4.189054,4.19294995317316
2.0,4.18913,4.192950001671709
2.0,4.189054,4.192950001671709
2.0,4.18913,4.1929500977390095
2.0,4.189054,4.1929500977390095
2.0,4.18913,4.192950286268327
2.0,4.189054,4.192950286268327
2.0,4.18913,4.1929506499062805
2.0,4.189054,4.1929506499062805
2.0,4.18913,4.192951329569115
2.0,4.189054,4.192951329569115
2.0,4.18913,4.192952481492182
2.0,4.189054,4.192952481492182
2.0,4.18913,4.192935303119348
2.0,4.189054,4.192935303119348
2.0,4.18913,4.192935304006223
2.0,4.189054,4.192935304006223
2.0,4.18913,4.192935304903893
2.0,4.189054,4.192935304903893
2.0,4.18913,4.192935306706623
