Adjusted_Time_GITT,Voltage_GITT,PETLION_Voltage
0.0,4.148117,4.1815434115099395
4.0,4.144147,4.175946944329257
6.0,4.142616,4.175095581280464
10.0,4.140409,4.173123545945026
16.0,4.13717,4.171043873082608
22.0,4.134369,4.169230956171771
50.0,4.125257,4.1625007005948635
62.0,4.122015,4.160330683900644
108.0,4.112195,4.152752332749656
154.0,4.103846,4.146017625614895
200.0,4.096824,4.139737357115581
292.0,4.085161,4.128247089336395
578.0,4.060728,4.099953035250972
604.0,4.058854,4.097431046149433
650.0,4.056271,4.093316636575605
696.0,4.053708,4.089587890973159
720.0,4.086845,4.087967835837578
720.0,4.086845,4.098361556603972
720.0,4.086845,4.098364382006584
720.0,4.086845,4.098367199729232
720.0,4.086845,4.098372816426629
720.0,4.086845,4.098383957533693
720.0,4.086845,4.098405899407408
720.0,4.086845,4.098448448571725
720.0,4.086845,4.098528731441023
720.0,4.086845,4.098673282212705
720.0,4.086845,4.098916176898529
721.0,4.087923,4.0992931076619605
721.0,4.087923,4.099579227234827
721.0,4.087923,4.0997941956974495
721.0,4.087923,4.100166754515641
722.0,4.088705,4.100474136935778
723.0,4.089124,4.1009734655278125
724.0,4.089984,4.10135471090549
725.0,4.090654,4.1016619262759955
726.0,4.090801,4.101922072373741
727.0,4.091557,4.102346020356126
729.0,4.092413,4.102717199271758
731.0,4.092925,4.103025751194307
733.0,4.093675,4.103307317210114
737.0,4.094485,4.103778351246087
740.0,4.095221,4.104187617487806
744.0,4.095881,4.104549290935784
752.0,4.097466,4.105186807193151
759.0,4.098263,4.105713011331621
774.0,4.099654,4.106543253127423
789.0,4.100912,4.107152033308892
804.0,4.101874,4.1076131894975845
818.0,4.102115,4.107971702594289
833.0,4.102795,4.108252104699453
863.0,4.104071,4.108658959770433
893.0,4.104191,4.108944492578531
922.0,4.104765,4.109164080329476
952.0,4.105244,4.109327032984067
982.0,4.105307,4.1094559656721295
1012.0,4.105693,4.109547502189899
1042.0,4.105667,4.1096244973516045
1072.0,4.105873,4.109690170345743
1131.0,4.106052,4.109799781500236
1191.0,4.106155,4.109883107715224
1311.0,4.106781,4.110000143619363
15120.0,4.073882,4.110403772888995
15120.0,4.073882,4.099950828248975
15120.0,4.073882,4.099949062060896
15120.0,4.073882,4.099947297868928
15120.0,4.073882,4.099943774232881
15120.0,4.073882,4.099936750507568
15120.0,4.073882,4.099922789686907
15120.0,4.073882,4.099895211102489
15120.0,4.073882,4.0998413326701
15120.0,4.073882,4.099738192774139
15120.0,4.073882,4.099547706217739
15122.0,4.072217,4.098015795806031
15124.0,4.070905,4.097155059983634
15144.0,4.063465,4.093856074895979
15148.0,4.0625,4.093476607252899
15156.0,4.060981,4.092810597742262
15164.0,4.059522,4.092217556229086
15180.0,4.056797,4.091238328454357
15226.0,4.051669,4.08879604835585
15258.0,4.049085,4.08721836907157
15320.0,4.045122,4.083733738146201
15414.0,4.04095,4.078536156638471
15476.0,4.038811,4.075538415909824
15570.0,4.035282,4.071330365789336
15620.0,4.033161,4.069292973137198
15670.0,4.031469,4.067464651600239
15840.0,4.060126,4.061526774611171
15840.0,4.060126,4.071841538272539
15840.0,4.060126,4.0718451736113135
15840.0,4.060126,4.071848797438012
15840.0,4.060126,4.071856016896015
15840.0,4.060126,4.071870316646484
15840.0,4.060126,4.071898403094883
